time,volumns
2018/4/28 4:00,70
2018/4/28 4:05,80
2018/4/28 4:10,104
2018/4/28 4:15,89
2018/4/28 4:20,98
2018/4/28 4:25,111
2018/4/28 4:30,80
2018/4/28 4:35,113
2018/4/28 4:40,100
2018/4/28 4:45,115
2018/4/28 4:50,135
2018/4/28 4:55,158
2018/4/28 5:00,129
2018/4/28 5:05,161
2018/4/28 5:10,147
2018/4/28 5:15,218
2018/4/28 5:20,208
2018/4/28 5:25,249
2018/4/28 5:30,245
2018/4/28 5:35,271
2018/4/28 5:40,286
2018/4/28 5:45,322
2018/4/28 5:50,314
2018/4/28 5:55,332
2018/4/28 6:00,371
2018/4/28 6:05,456
2018/4/28 6:10,472
2018/4/28 6:15,516
2018/4/28 6:20,597
2018/4/28 6:25,614
2018/4/28 6:30,715
2018/4/28 6:35,766
2018/4/28 6:40,850
2018/4/28 6:45,788
2018/4/28 6:50,948
2018/4/28 6:55,931
2018/4/28 7:00,941
2018/4/28 7:05,972
2018/4/28 7:10,901
2018/4/28 7:15,1006
2018/4/28 7:20,1029
2018/4/28 7:25,1003
2018/4/28 7:30,1083
2018/4/28 7:35,1062
2018/4/28 7:40,1103
2018/4/28 7:45,1041
2018/4/28 7:50,984
2018/4/28 7:55,1044
2018/4/28 8:00,1039
2018/4/28 8:05,1037
2018/4/28 8:10,1017
2018/4/28 8:15,1173
2018/4/28 8:20,1055
2018/4/28 8:25,1003
2018/4/28 8:30,975
2018/4/28 8:35,1004
2018/4/28 8:40,1059
2018/4/28 8:45,1054
2018/4/28 8:50,1070
2018/4/28 8:55,1004
2018/4/28 9:00,949
2018/4/28 9:05,959
2018/4/28 9:10,927
2018/4/28 9:15,983
2018/4/28 9:20,936
2018/4/28 9:25,881
2018/4/28 9:30,1035
2018/4/28 9:35,1041
2018/4/28 9:40,943
2018/4/28 9:45,964
2018/4/28 9:50,984
2018/4/28 9:55,947
2018/4/28 10:00,1016
2018/4/28 10:05,934
2018/4/28 10:10,877
2018/4/28 10:15,935
2018/4/28 10:20,955
2018/4/28 10:25,985
2018/4/28 10:30,942
2018/4/28 10:35,897
2018/4/28 10:40,1004
2018/4/28 10:45,950
2018/4/28 10:50,950
2018/4/28 10:55,892
2018/4/28 11:00,925
2018/4/28 11:05,1045
2018/4/28 11:10,883
2018/4/28 11:15,894
2018/4/28 11:20,970
2018/4/28 11:25,931
2018/4/28 11:30,943
2018/4/28 11:35,915
2018/4/28 11:40,1006
2018/4/28 11:45,998
2018/4/28 11:50,988
2018/4/28 11:55,877
2018/4/28 12:00,875
2018/4/28 12:05,821
2018/4/28 12:10,905
2018/4/28 12:15,869
2018/4/28 12:20,865
2018/4/28 12:25,904
2018/4/28 12:30,893
2018/4/28 12:35,874
2018/4/28 12:40,792
2018/4/28 12:45,819
2018/4/28 12:50,786
2018/4/28 12:55,811
2018/4/28 13:00,807
2018/4/28 13:05,852
2018/4/28 13:10,845
2018/4/28 13:15,846
2018/4/28 13:20,869
2018/4/28 13:25,904
2018/4/28 13:30,915
2018/4/28 13:35,887
2018/4/28 13:40,949
2018/4/28 13:45,981
2018/4/28 13:50,943
2018/4/28 13:55,956
2018/4/28 14:00,985
2018/4/28 14:05,877
2018/4/28 14:10,946
2018/4/28 14:15,957
2018/4/28 14:20,859
2018/4/28 14:25,975
2018/4/28 14:30,975
2018/4/28 14:35,928
2018/4/28 14:40,894
2018/4/28 14:45,933
2018/4/28 14:50,983
2018/4/28 14:55,1006
2018/4/28 15:00,932
2018/4/28 15:05,990
2018/4/28 15:10,1005
2018/4/28 15:15,1032
2018/4/28 15:20,969
2018/4/28 15:25,1023
2018/4/28 15:30,1010
2018/4/28 15:35,946
2018/4/28 15:40,1014
2018/4/28 15:45,1046
2018/4/28 15:50,1014
2018/4/28 15:55,949
2018/4/28 16:00,968
2018/4/28 16:05,916
2018/4/28 16:10,1054
2018/4/28 16:15,1024
2018/4/28 16:20,860
2018/4/28 16:25,912
2018/4/28 16:30,933
2018/4/28 16:35,981
2018/4/28 16:40,1021
2018/4/28 16:45,990
2018/4/28 16:50,992
2018/4/28 16:55,965
2018/4/28 17:00,1058
2018/4/28 17:05,996
2018/4/28 17:10,1002
2018/4/28 17:15,1126
2018/4/28 17:20,1061
2018/4/28 17:25,1141
2018/4/28 17:30,1100
2018/4/28 17:35,1140
2018/4/28 17:40,1167
2018/4/28 17:45,1098
2018/4/28 17:50,1007
2018/4/28 17:55,1081
2018/4/28 18:00,1137
2018/4/28 18:05,1177
2018/4/28 18:10,1104
2018/4/28 18:15,1113
2018/4/28 18:20,1069
2018/4/28 18:25,999
2018/4/28 18:30,981
2018/4/28 18:35,1020
2018/4/28 18:40,986
2018/4/28 18:45,1004
2018/4/28 18:50,968
2018/4/28 18:55,888
2018/4/28 19:00,878
2018/4/28 19:05,847
2018/4/28 19:10,840
2018/4/28 19:15,828
2018/4/28 19:20,946
2018/4/28 19:25,905
2018/4/28 19:30,797
2018/4/28 19:35,810
2018/4/28 19:40,677
2018/4/28 19:45,707
2018/4/28 19:50,737
2018/4/28 19:55,727
2018/4/28 20:00,705
2018/4/28 20:05,705
2018/4/28 20:10,680
2018/4/28 20:15,645
2018/4/28 20:20,690
2018/4/28 20:25,638
2018/4/28 20:30,671
2018/4/28 20:35,659
2018/4/28 20:40,673
2018/4/28 20:45,635
2018/4/28 20:50,607
2018/4/28 20:55,657
2018/4/28 21:00,552
2018/4/28 21:05,587
2018/4/28 21:10,609
2018/4/28 21:15,576
2018/4/28 21:20,553
2018/4/28 21:25,498
2018/4/28 21:30,521
2018/4/28 21:35,509
2018/4/28 21:40,558
2018/4/28 21:45,530
2018/4/28 21:50,520
2018/4/28 21:55,510
2018/4/28 22:00,504
2018/4/28 22:05,543
2018/4/28 22:10,483
2018/4/28 22:15,467
2018/4/28 22:20,537
2018/4/28 22:25,447
2018/4/28 22:30,456
2018/4/28 22:35,502
2018/4/28 22:40,418
2018/4/28 22:45,388
2018/4/28 22:50,384
2018/4/28 22:55,433
2018/4/28 23:00,426
2018/4/28 23:05,359
2018/4/28 23:10,293
2018/4/28 23:15,319
2018/4/28 23:20,336
2018/4/28 23:25,338
2018/4/28 23:30,289
2018/4/28 23:35,329
2018/4/28 23:40,307
2018/4/28 23:45,279
2018/4/28 23:50,281
2018/4/28 23:55,241
2018/5/2,175
2018/5/2 0:05,166
2018/5/2 0:10,118
2018/5/2 0:15,129
2018/5/2 0:20,133
2018/5/2 0:25,92
2018/5/2 0:30,132
2018/5/2 0:35,133
2018/5/2 0:40,110
2018/5/2 0:45,106
2018/5/2 0:50,113
2018/5/2 0:55,121
2018/5/2 1:00,107
2018/5/2 1:05,77
2018/5/2 1:10,86
2018/5/2 1:15,71
2018/5/2 1:20,76
2018/5/2 1:25,77
2018/5/2 1:30,68
2018/5/2 1:35,81
2018/5/2 1:40,78
2018/5/2 1:45,68
2018/5/2 1:50,72
2018/5/2 1:55,68
2018/5/2 2:00,57
2018/5/2 2:05,50
2018/5/2 2:10,57
2018/5/2 2:15,79
2018/5/2 2:20,53
2018/5/2 2:25,79
2018/5/2 2:30,56
2018/5/2 2:35,54
2018/5/2 2:40,49
2018/5/2 2:45,75
2018/5/2 2:50,52
2018/5/2 2:55,48
2018/5/2 3:00,56
2018/5/2 3:05,46
2018/5/2 3:10,32
2018/5/2 3:15,51
2018/5/2 3:20,59
2018/5/2 3:25,32
2018/5/2 3:30,45
2018/5/2 3:35,40
2018/5/2 3:40,47
2018/5/2 3:45,50
2018/5/2 3:50,70
2018/5/2 3:55,46
2018/5/2 4:00,61
2018/5/2 4:05,55
2018/5/2 4:10,102
2018/5/2 4:15,70
2018/5/2 4:20,103
2018/5/2 4:25,72
2018/5/2 4:30,77
2018/5/2 4:35,79
2018/5/2 4:40,99
2018/5/2 4:45,104
2018/5/2 4:50,94
2018/5/2 4:55,121
2018/5/2 5:00,105
2018/5/2 5:05,120
2018/5/2 5:10,141
2018/5/2 5:15,152
2018/5/2 5:20,160
2018/5/2 5:25,177
2018/5/2 5:30,209
2018/5/2 5:35,201
2018/5/2 5:40,245
2018/5/2 5:45,277
2018/5/2 5:50,264
2018/5/2 5:55,285
2018/5/2 6:00,273
2018/5/2 6:05,327
2018/5/2 6:10,326
2018/5/2 6:15,393
2018/5/2 6:20,533
2018/5/2 6:25,516
2018/5/2 6:30,711
2018/5/2 6:35,735
2018/5/2 6:40,761
2018/5/2 6:45,870
2018/5/2 6:50,907
2018/5/2 6:55,877
2018/5/2 7:00,946
2018/5/2 7:05,924
2018/5/2 7:10,876
2018/5/2 7:15,946
2018/5/2 7:20,969
2018/5/2 7:25,1004
2018/5/2 7:30,877
2018/5/2 7:35,1004
2018/5/2 7:40,991
2018/5/2 7:45,853
2018/5/2 7:50,919
2018/5/2 7:55,946
2018/5/2 8:00,1084
2018/5/2 8:05,996
2018/5/2 8:10,1068
2018/5/2 8:15,1075
2018/5/2 8:20,997
2018/5/2 8:25,992
2018/5/2 8:30,1001
2018/5/2 8:35,1004
2018/5/2 8:40,979
2018/5/2 8:45,1031
2018/5/2 8:50,1023
2018/5/2 8:55,991
2018/5/2 9:00,926
2018/5/2 9:05,923
2018/5/2 9:10,912
2018/5/2 9:15,921
2018/5/2 9:20,978
2018/5/2 9:25,978
2018/5/2 9:30,973
2018/5/2 9:35,964
2018/5/2 9:40,911
2018/5/2 9:45,928
2018/5/2 9:50,978
2018/5/2 9:55,884
2018/5/2 10:00,931
2018/5/2 10:05,885
2018/5/2 10:10,866
2018/5/2 10:15,989
2018/5/2 10:20,936
2018/5/2 10:25,846
2018/5/2 10:30,873
2018/5/2 10:35,908
2018/5/2 10:40,931
2018/5/2 10:45,912
2018/5/2 10:50,870
2018/5/2 10:55,891
2018/5/2 11:00,814
2018/5/2 11:05,897
2018/5/2 11:10,862
2018/5/2 11:15,837
2018/5/2 11:20,823
2018/5/2 11:25,855
2018/5/2 11:30,813
2018/5/2 11:35,853
2018/5/2 11:40,818
2018/5/2 11:45,809
2018/5/2 11:50,831
2018/5/2 11:55,868
2018/5/2 12:00,832
2018/5/2 12:05,798
2018/5/2 12:10,771
2018/5/2 12:15,818
2018/5/2 12:20,729
2018/5/2 12:25,805
2018/5/2 12:30,791
2018/5/2 12:35,768
2018/5/2 12:40,712
2018/5/2 12:45,763
2018/5/2 12:50,822
2018/5/2 12:55,789
2018/5/2 13:00,776
2018/5/2 13:05,760
2018/5/2 13:10,834
2018/5/2 13:15,770
2018/5/2 13:20,844
2018/5/2 13:25,901
2018/5/2 13:30,900
2018/5/2 13:35,774
2018/5/2 13:40,830
2018/5/2 13:45,891
2018/5/2 13:50,880
2018/5/2 13:55,818
2018/5/2 14:00,801
2018/5/2 14:05,886
2018/5/2 14:10,920
2018/5/2 14:15,973
2018/5/2 14:20,902
2018/5/2 14:25,786
2018/5/2 14:30,923
2018/5/2 14:35,913
2018/5/2 14:40,859
2018/5/2 14:45,853
2018/5/2 14:50,849
2018/5/2 14:55,803
2018/5/2 15:00,929
2018/5/2 15:05,882
2018/5/2 15:10,869
2018/5/2 15:15,891
2018/5/2 15:20,868
2018/5/2 15:25,817
2018/5/2 15:30,857
2018/5/2 15:35,899
2018/5/2 15:40,963
2018/5/2 15:45,885
2018/5/2 15:50,950
2018/5/2 15:55,902
2018/5/2 16:00,933
2018/5/2 16:05,858
2018/5/2 16:10,942
2018/5/2 16:15,906
2018/5/2 16:20,960
2018/5/2 16:25,847
2018/5/2 16:30,863
2018/5/2 16:35,867
2018/5/2 16:40,986
2018/5/2 16:45,965
2018/5/2 16:50,997
2018/5/2 16:55,1012
2018/5/2 17:00,922
2018/5/2 17:05,958
2018/5/2 17:10,1005
2018/5/2 17:15,1006
2018/5/2 17:20,999
2018/5/2 17:25,1023
2018/5/2 17:30,1085
2018/5/2 17:35,1061
2018/5/2 17:40,995
2018/5/2 17:45,1115
2018/5/2 17:50,1042
2018/5/2 17:55,1053
2018/5/2 18:00,1112
2018/5/2 18:05,1014
2018/5/2 18:10,1121
2018/5/2 18:15,1119
2018/5/2 18:20,956
2018/5/2 18:25,1005
2018/5/2 18:30,1063
2018/5/2 18:35,996
2018/5/2 18:40,946
2018/5/2 18:45,951
2018/5/2 18:50,948
2018/5/2 18:55,985
2018/5/2 19:00,805
2018/5/2 19:05,804
2018/5/2 19:10,828
2018/5/2 19:15,828
2018/5/2 19:20,815
2018/5/2 19:25,824
2018/5/2 19:30,703
2018/5/2 19:35,707
2018/5/2 19:40,675
2018/5/2 19:45,634
2018/5/2 19:50,589
2018/5/2 19:55,614
2018/5/2 20:00,614
2018/5/2 20:05,525
2018/5/2 20:10,538
2018/5/2 20:15,647
2018/5/2 20:20,512
2018/5/2 20:25,566
2018/5/2 20:30,543
2018/5/2 20:35,510
2018/5/2 20:40,555
2018/5/2 20:45,501
2018/5/2 20:50,495
2018/5/2 20:55,531
2018/5/2 21:00,555
2018/5/2 21:05,529
2018/5/2 21:10,549
2018/5/2 21:15,488
2018/5/2 21:20,497
2018/5/2 21:25,458
2018/5/2 21:30,472
2018/5/2 21:35,485
2018/5/2 21:40,399
2018/5/2 21:45,485
2018/5/2 21:50,470
2018/5/2 21:55,443
2018/5/2 22:00,402
2018/5/2 22:05,391
2018/5/2 22:10,428
2018/5/2 22:15,406
2018/5/2 22:20,384
2018/5/2 22:25,334
2018/5/2 22:30,375
2018/5/2 22:35,327
2018/5/2 22:40,339
2018/5/2 22:45,303
2018/5/2 22:50,319
2018/5/2 22:55,306
2018/5/2 23:00,292
2018/5/2 23:05,263
2018/5/2 23:10,248
2018/5/2 23:15,252
2018/5/2 23:20,252
2018/5/2 23:25,232
2018/5/2 23:30,226
2018/5/2 23:35,237
2018/5/2 23:40,202
2018/5/2 23:45,243
2018/5/2 23:50,197
2018/5/2 23:55,160
2018/5/3,171
2018/5/3 0:05,176
2018/5/3 0:10,202
2018/5/3 0:15,162
2018/5/3 0:20,129
2018/5/3 0:25,159
2018/5/3 0:30,161
2018/5/3 0:35,132
2018/5/3 0:40,129
2018/5/3 0:45,166
2018/5/3 0:50,126
2018/5/3 0:55,129
2018/5/3 1:00,93
2018/5/3 1:05,82
2018/5/3 1:10,102
2018/5/3 1:15,122
2018/5/3 1:20,101
2018/5/3 1:25,129
2018/5/3 1:30,88
2018/5/3 1:35,72
2018/5/3 1:40,84
2018/5/3 1:45,142
2018/5/3 1:50,85
2018/5/3 1:55,70
2018/5/3 2:00,90
2018/5/3 2:05,87
2018/5/3 2:10,52
2018/5/3 2:15,65
2018/5/3 2:20,79
2018/5/3 2:25,72
2018/5/3 2:30,66
2018/5/3 2:35,79
2018/5/3 2:40,46
2018/5/3 2:45,68
2018/5/3 2:50,68
2018/5/3 2:55,62
2018/5/3 3:00,58
2018/5/3 3:05,44
2018/5/3 3:10,68
2018/5/3 3:15,45
2018/5/3 3:20,59
2018/5/3 3:25,64
2018/5/3 3:30,61
2018/5/3 3:35,71
2018/5/3 3:40,63
2018/5/3 3:45,81
2018/5/3 3:50,58
2018/5/3 3:55,80
2018/5/3 4:00,104
2018/5/3 4:05,79
2018/5/3 4:10,78
2018/5/3 4:15,98
2018/5/3 4:20,75
2018/5/3 4:25,81
2018/5/3 4:30,117
2018/5/3 4:35,97
2018/5/3 4:40,98
2018/5/3 4:45,116
2018/5/3 4:50,128
2018/5/3 4:55,99
2018/5/3 5:00,155
2018/5/3 5:05,167
2018/5/3 5:10,172
2018/5/3 5:15,211
2018/5/3 5:20,182
2018/5/3 5:25,175
2018/5/3 5:30,256
2018/5/3 5:35,233
2018/5/3 5:40,283
2018/5/3 5:45,309
2018/5/3 5:50,362
2018/5/3 5:55,305
2018/5/3 6:00,332
2018/5/3 6:05,397
2018/5/3 6:10,381
2018/5/3 6:15,466
2018/5/3 6:20,509
2018/5/3 6:25,552
2018/5/3 6:30,627
2018/5/3 6:35,682
2018/5/3 6:40,742
2018/5/3 6:45,833
2018/5/3 6:50,843
2018/5/3 6:55,940
2018/5/3 7:00,962
2018/5/3 7:05,926
2018/5/3 7:10,995
2018/5/3 7:15,998
2018/5/3 7:20,977
2018/5/3 7:25,943
2018/5/3 7:30,868
2018/5/3 7:35,996
2018/5/3 7:40,1063
2018/5/3 7:45,1053
2018/5/3 7:50,1008
2018/5/3 7:55,1087
2018/5/3 8:00,975
2018/5/3 8:05,1101
2018/5/3 8:10,1041
2018/5/3 8:15,1154
2018/5/3 8:20,1037
2018/5/3 8:25,1017
2018/5/3 8:30,999
2018/5/3 8:35,1000
2018/5/3 8:40,1013
2018/5/3 8:45,1054
2018/5/3 8:50,1034
2018/5/3 8:55,1071
2018/5/3 9:00,969
2018/5/3 9:05,916
2018/5/3 9:10,921
2018/5/3 9:15,903
2018/5/3 9:20,850
2018/5/3 9:25,990
2018/5/3 9:30,1029
2018/5/3 9:35,1047
2018/5/3 9:40,1013
2018/5/3 9:45,970
2018/5/3 9:50,1027
2018/5/3 9:55,933
2018/5/3 10:00,974
2018/5/3 10:05,969
2018/5/3 10:10,939
2018/5/3 10:15,986
2018/5/3 10:20,821
2018/5/3 10:25,872
2018/5/3 10:30,830
2018/5/3 10:35,903
2018/5/3 10:40,904
2018/5/3 10:45,835
2018/5/3 10:50,975
2018/5/3 10:55,876
2018/5/3 11:00,856
2018/5/3 11:05,894
2018/5/3 11:10,893
2018/5/3 11:15,877
2018/5/3 11:20,874
2018/5/3 11:25,878
2018/5/3 11:30,818
2018/5/3 11:35,887
2018/5/3 11:40,915
2018/5/3 11:45,856
2018/5/3 11:50,850
2018/5/3 11:55,894
2018/5/3 12:00,894
2018/5/3 12:05,832
2018/5/3 12:10,808
2018/5/3 12:15,805
2018/5/3 12:20,744
2018/5/3 12:25,795
2018/5/3 12:30,770
2018/5/3 12:35,730
2018/5/3 12:40,777
2018/5/3 12:45,730
2018/5/3 12:50,781
2018/5/3 12:55,726
2018/5/3 13:00,785
2018/5/3 13:05,711
2018/5/3 13:10,779
2018/5/3 13:15,810
2018/5/3 13:20,843
2018/5/3 13:25,908
2018/5/3 13:30,913
2018/5/3 13:35,874
2018/5/3 13:40,858
2018/5/3 13:45,893
2018/5/3 13:50,874
2018/5/3 13:55,791
2018/5/3 14:00,843
2018/5/3 14:05,832
2018/5/3 14:10,865
2018/5/3 14:15,833
2018/5/3 14:20,834
2018/5/3 14:25,962
2018/5/3 14:30,971
2018/5/3 14:35,954
2018/5/3 14:40,854
2018/5/3 14:45,920
2018/5/3 14:50,883
2018/5/3 14:55,890
2018/5/3 15:00,798
2018/5/3 15:05,923
2018/5/3 15:10,829
2018/5/3 15:15,872
2018/5/3 15:20,888
2018/5/3 15:25,912
2018/5/3 15:30,848
2018/5/3 15:35,845
2018/5/3 15:40,829
2018/5/3 15:45,903
2018/5/3 15:50,960
2018/5/3 15:55,931
2018/5/3 16:00,887
2018/5/3 16:05,915
2018/5/3 16:10,885
2018/5/3 16:15,864
2018/5/3 16:20,894
2018/5/3 16:25,917
2018/5/3 16:30,872
2018/5/3 16:35,922
2018/5/3 16:40,989
2018/5/3 16:45,1005
2018/5/3 16:50,959
2018/5/3 16:55,985
2018/5/3 17:00,973
2018/5/3 17:05,1002
2018/5/3 17:10,945
2018/5/3 17:15,965
2018/5/3 17:20,1035
2018/5/3 17:25,1020
2018/5/3 17:30,1065
2018/5/3 17:35,1155
2018/5/3 17:40,1010
2018/5/3 17:45,1013
2018/5/3 17:50,1102
2018/5/3 17:55,1094
2018/5/3 18:00,1118
2018/5/3 18:05,1098
2018/5/3 18:10,1171
2018/5/3 18:15,1124
2018/5/3 18:20,993
2018/5/3 18:25,938
2018/5/3 18:30,1013
2018/5/3 18:35,1047
2018/5/3 18:40,973
2018/5/3 18:45,988
2018/5/3 18:50,1050
2018/5/3 18:55,912
2018/5/3 19:00,929
2018/5/3 19:05,780
2018/5/3 19:10,771
2018/5/3 19:15,798
2018/5/3 19:20,749
2018/5/3 19:25,673
2018/5/3 19:30,698
2018/5/3 19:35,655
2018/5/3 19:40,662
2018/5/3 19:45,638
2018/5/3 19:50,600
2018/5/3 19:55,591
2018/5/3 20:00,503
2018/5/3 20:05,573
2018/5/3 20:10,482
2018/5/3 20:15,517
2018/5/3 20:20,616
2018/5/3 20:25,592
2018/5/3 20:30,516
2018/5/3 20:35,569
2018/5/3 20:40,559
2018/5/3 20:45,466
2018/5/3 20:50,550
2018/5/3 20:55,527
2018/5/3 21:00,478
2018/5/3 21:05,464
2018/5/3 21:10,462
2018/5/3 21:15,454
2018/5/3 21:20,533
2018/5/3 21:25,438
2018/5/3 21:30,494
2018/5/3 21:35,453
2018/5/3 21:40,484
2018/5/3 21:45,508
2018/5/3 21:50,449
2018/5/3 21:55,398
2018/5/3 22:00,427
2018/5/3 22:05,421
2018/5/3 22:10,382
2018/5/3 22:15,436
2018/5/3 22:20,402
2018/5/3 22:25,343
2018/5/3 22:30,305
2018/5/3 22:35,351
2018/5/3 22:40,352
2018/5/3 22:45,296
2018/5/3 22:50,312
2018/5/3 22:55,279
2018/5/3 23:00,321
2018/5/3 23:05,270
2018/5/3 23:10,282
2018/5/3 23:15,255
2018/5/3 23:20,253
2018/5/3 23:25,258
2018/5/3 23:30,238
2018/5/3 23:35,215
2018/5/3 23:40,206
2018/5/3 23:45,216
2018/5/3 23:50,156
2018/5/3 23:55,187
2018/5/4,174
2018/5/4 0:05,142
2018/5/4 0:10,144
2018/5/4 0:15,140
2018/5/4 0:20,163
2018/5/4 0:25,159
2018/5/4 0:30,130
2018/5/4 0:35,130
2018/5/4 0:40,137
2018/5/4 0:45,114
2018/5/4 0:50,106
2018/5/4 0:55,132
2018/5/4 1:00,106
2018/5/4 1:05,102
2018/5/4 1:10,97
2018/5/4 1:15,88
2018/5/4 1:20,95
2018/5/4 1:25,95
2018/5/4 1:30,86
2018/5/4 1:35,112
2018/5/4 1:40,105
2018/5/4 1:45,92
2018/5/4 1:50,85
2018/5/4 1:55,73
2018/5/4 2:00,79
2018/5/4 2:05,85
2018/5/4 2:10,105
2018/5/4 2:15,85
2018/5/4 2:20,90
2018/5/4 2:25,73
2018/5/4 2:30,57
2018/5/4 2:35,45
2018/5/4 2:40,57
2018/5/4 2:45,79
2018/5/4 2:50,61
2018/5/4 2:55,64
2018/5/4 3:00,60
2018/5/4 3:05,58
2018/5/4 3:10,59
2018/5/4 3:15,112
2018/5/4 3:20,66
2018/5/4 3:25,78
2018/5/4 3:30,61
2018/5/4 3:35,73
2018/5/4 3:40,49
2018/5/4 3:45,65
2018/5/4 3:50,55
2018/5/4 3:55,93
2018/5/4 4:00,65
2018/5/4 4:05,71
2018/5/4 4:10,95
2018/5/4 4:15,59
2018/5/4 4:20,76
2018/5/4 4:25,91
2018/5/4 4:30,70
2018/5/4 4:35,84
2018/5/4 4:40,111
2018/5/4 4:45,124
2018/5/4 4:50,110
2018/5/4 4:55,146
2018/5/4 5:00,169
2018/5/4 5:05,168
2018/5/4 5:10,188
2018/5/4 5:15,178
2018/5/4 5:20,169
2018/5/4 5:25,241
2018/5/4 5:30,244
2018/5/4 5:35,257
2018/5/4 5:40,275
2018/5/4 5:45,309
2018/5/4 5:50,279
2018/5/4 5:55,338
2018/5/4 6:00,334
2018/5/4 6:05,384
2018/5/4 6:10,386
2018/5/4 6:15,475
2018/5/4 6:20,531
2018/5/4 6:25,629
2018/5/4 6:30,693
2018/5/4 6:35,740
2018/5/4 6:40,752
2018/5/4 6:45,870
2018/5/4 6:50,858
2018/5/4 6:55,867
2018/5/4 7:00,931
2018/5/4 7:05,875
2018/5/4 7:10,954
2018/5/4 7:15,1033
2018/5/4 7:20,1006
2018/5/4 7:25,1013
2018/5/4 7:30,1139
2018/5/4 7:35,1012
2018/5/4 7:40,1078
2018/5/4 7:45,1045
2018/5/4 7:50,1044
2018/5/4 7:55,1002
2018/5/4 8:00,1025
2018/5/4 8:05,1025
2018/5/4 8:10,1164
2018/5/4 8:15,1091
2018/5/4 8:20,1088
2018/5/4 8:25,1049
2018/5/4 8:30,1097
2018/5/4 8:35,983
2018/5/4 8:40,963
2018/5/4 8:45,958
2018/5/4 8:50,1027
2018/5/4 8:55,910
2018/5/4 9:00,977
2018/5/4 9:05,967
2018/5/4 9:10,891
2018/5/4 9:15,953
2018/5/4 9:20,918
2018/5/4 9:25,947
2018/5/4 9:30,898
2018/5/4 9:35,980
2018/5/4 9:40,956
2018/5/4 9:45,917
2018/5/4 9:50,1012
2018/5/4 9:55,939
2018/5/4 10:00,971
2018/5/4 10:05,946
2018/5/4 10:10,921
2018/5/4 10:15,911
2018/5/4 10:20,880
2018/5/4 10:25,893
2018/5/4 10:30,872
2018/5/4 10:35,908
2018/5/4 10:40,911
2018/5/4 10:45,920
2018/5/4 10:50,967
2018/5/4 10:55,961
2018/5/4 11:00,868
2018/5/4 11:05,945
2018/5/4 11:10,894
2018/5/4 11:15,938
2018/5/4 11:20,812
2018/5/4 11:25,881
2018/5/4 11:30,825
2018/5/4 11:35,845
2018/5/4 11:40,801
2018/5/4 11:45,845
2018/5/4 11:50,798
2018/5/4 11:55,843
2018/5/4 12:00,766
2018/5/4 12:05,744
2018/5/4 12:10,857
2018/5/4 12:15,781
2018/5/4 12:20,808
2018/5/4 12:25,748
2018/5/4 12:30,753
2018/5/4 12:35,777
2018/5/4 12:40,800
2018/5/4 12:45,831
2018/5/4 12:50,739
2018/5/4 12:55,779
2018/5/4 13:00,715
2018/5/4 13:05,813
2018/5/4 13:10,833
2018/5/4 13:15,891
2018/5/4 13:20,862
2018/5/4 13:25,846
2018/5/4 13:30,870
2018/5/4 13:35,901
2018/5/4 13:40,845
2018/5/4 13:45,823
2018/5/4 13:50,894
2018/5/4 13:55,909
2018/5/4 14:00,900
2018/5/4 14:05,826
2018/5/4 14:10,929
2018/5/4 14:15,878
2018/5/4 14:20,871
2018/5/4 14:25,940
2018/5/4 14:30,876
2018/5/4 14:35,863
2018/5/4 14:40,897
2018/5/4 14:45,852
2018/5/4 14:50,896
2018/5/4 14:55,920
2018/5/4 15:00,937
2018/5/4 15:05,919
2018/5/4 15:10,940
2018/5/4 15:15,924
2018/5/4 15:20,995
2018/5/4 15:25,953
2018/5/4 15:30,940
2018/5/4 15:35,887
2018/5/4 15:40,888
2018/5/4 15:45,949
2018/5/4 15:50,949
2018/5/4 15:55,866
2018/5/4 16:00,939
2018/5/4 16:05,900
2018/5/4 16:10,959
2018/5/4 16:15,950
2018/5/4 16:20,1028
2018/5/4 16:25,856
2018/5/4 16:30,942
2018/5/4 16:35,873
2018/5/4 16:40,1028
2018/5/4 16:45,967
2018/5/4 16:50,957
2018/5/4 16:55,1024
2018/5/4 17:00,986
2018/5/4 17:05,980
2018/5/4 17:10,1041
2018/5/4 17:15,1030
2018/5/4 17:20,1023
2018/5/4 17:25,974
2018/5/4 17:30,1091
2018/5/4 17:35,1046
2018/5/4 17:40,1064
2018/5/4 17:45,1078
2018/5/4 17:50,1074
2018/5/4 17:55,1105
2018/5/4 18:00,1027
2018/5/4 18:05,1067
2018/5/4 18:10,1044
2018/5/4 18:15,1072
2018/5/4 18:20,1122
2018/5/4 18:25,1018
2018/5/4 18:30,1002
2018/5/4 18:35,1044
2018/5/4 18:40,998
2018/5/4 18:45,1033
2018/5/4 18:50,1014
2018/5/4 18:55,912
2018/5/4 19:00,967
2018/5/4 19:05,836
2018/5/4 19:10,765
2018/5/4 19:15,903
2018/5/4 19:20,806
2018/5/4 19:25,777
2018/5/4 19:30,784
2018/5/4 19:35,781
2018/5/4 19:40,779
2018/5/4 19:45,708
2018/5/4 19:50,693
2018/5/4 19:55,682
2018/5/4 20:00,626
2018/5/4 20:05,562
2018/5/4 20:10,643
2018/5/4 20:15,588
2018/5/4 20:20,682
2018/5/4 20:25,622
2018/5/4 20:30,537
2018/5/4 20:35,548
2018/5/4 20:40,622
